id,name,tribe_id,village_count,points,rank
153,Slender+Man,0,1,21,165
2360,Ray+20,7,166,1661322,10
3034,Stoian,24,1,417,125
3315,Paolo68,24,1,4740,83
3428,mgiorgioit,13,24,222805,58
4810,warss,13,10,63837,65
5748,Aquilanera,218,1,186,147
5906,StarSheep,154,1,1472,96
8781,lollo1994,0,1,380,129
9999,bosia,169,1,5978,79
11409,zeno89,154,3,15000,70
11653,zebry70,95,1,3456,89
12135,Zinzi88,0,1,688,112
21123,peppeilbello,154,1,5148,82
26859,musso66,34,1,6057,78
31183,larry,154,1,1304,98
35415,tizi,95,1,514,118
41718,NICOLA111,24,0,0,169
42690,sisma,7,102,1019265,24
54363,DON+CIAK,13,96,856380,27
57120,MR.MAGOO,13,409,3860679,2
63360,tropical,7,97,932753,26
75708,Zampetta,13,43,414521,49
83003,VitoCatozzo,47,1,501,120
122222,fede21,13,4,7827,75
136582,marcygb,13,88,830033,28
138681,nibbio3,0,1,771,111
148986,Aikanairo,7,105,1028140,22
153712,ZorZy3,13,87,750228,33
169199,spartano+doc,7,45,459919,48
169823,SaxMan,7,32,246298,55
179187,alexsime,0,0,0,170
179703,spadanera,0,0,0,171
206557,mimmo6,24,1,107,156
231091,rolls86,13,137,1171802,19
234671,ferrus,188,1,310,136
235372,massimo1970,9,1,88,159
235778,patty61,0,1,1226,102
236626,stella%2A,0,1,971,107
242548,-Blu-,154,1,81,160
282503,adriamess,0,1,2045,92
293356,NASUKAO,154,1,4308,84
295072,victor62,0,1,1530,95
308034,9battaglione,34,0,0,172
357249,BimBumBam,0,0,0,173
369976,babymastercaos,13,20,140722,61
378431,Rccmra,198,1,1041,105
380155,ste1960,109,1,866,109
382915,ErConquistador,0,1,42,164
392141,defendi,0,0,0,174
397055,LIMA66,139,1,9105,74
403994,AlFaRaBe,7,52,504511,45
409062,CrazySheep,0,1,70,162
412934,FormajoPoentaSopressa,13,104,1063053,21
416268,ORSO.TATO,91,1,575,115
419317,FullOrFake%3F,7,128,1364270,16
436031,Lele.10,0,1,21,166
437467,plumcheik,154,1,387,126
438091,zar+nicola+1,13,66,567317,42
497745,alecla1,154,1,5451,81
506537,Astrogalo,0,1,342,134
507249,blueyes74,154,1,220,144
523975,lykorz,95,1,466,122
539030,x0peppex,13,129,1173737,18
556176,lucifero900,7,74,715120,35
562763,manny91,95,1,4058,86
562883,Non+mi+ricordo,0,0,0,175
566131,AlwaysBeClosing,13,103,1021913,23
567936,xxxKOBRAxxx,38,0,0,176
568252,giampygpl,34,1,237,141
568369,SVENTRA.CAPRE,191,1,21,167
575170,MrBrown,7,126,1246580,17
577344,Sir+Lion,13,39,374666,51
580656,ciquita17,45,1,183,149
581465,schwelm,13,14,140305,62
584458,Lady+M,7,26,245198,56
592733,angeloable72,7,18,180756,60
599281,mauda,24,1,288,139
600915,xena90,0,1,507,119
603715,fosso+di+elm,0,1,353,133
616704,Assos,13,42,403585,50
616851,kit+willer,156,1,185,148
627929,legato,68,0,0,177
640256,I+PANGOCCIOLI,7,71,684384,39
673146,Daniele1979,13,108,826688,29
695690,Paul37,0,1,5609,80
710097,jet+bazooka.,13,145,1447885,14
728521,pro...what+else%3F,13,162,1568900,11
760523,zeliko,7,211,1919754,9
763111,Mattecapi,198,1,515,117
767782,Why+So+Serious,13,54,533704,43
837943,aldox1969,154,1,1141,104
963123,THOMAS.SHELBY,13,149,1443102,15
976038,zekkus,117,1,365,132
980860,Gaeta2,109,1,3414,90
985720,Freddy+Kruger,13,55,527988,44
989855,Re+Francesco+I,95,0,0,178
1017288,reancana,24,1,120,155
1023897,MissSixty,154,1,296,138
1029566,The8Major,13,158,1524055,12
1036053,%2ASexPro%2A,7,25,231855,57
1036079,sikelos21,95,1,206,145
1037786,nazzareno,7,462,4658760,1
